Actual,Predicted,Fold
0.881,0.8825200000000002,3
0.866,0.8649699999999999,3
0.865,0.8675099999999999,3
0.892,0.8911400000000004,3
0.866,0.8679899999999998,3
0.862,0.8594999999999992,3
0.868,0.86811,3
0.897,0.8990100000000004,3
0.885,0.8905700000000002,3
0.866,0.8669899999999999,3
0.898,0.8950900000000007,3
0.882,0.8819800000000003,3
0.874,0.8713699999999994,3
0.86,0.8619399999999996,3
0.87,0.8679600000000001,3
0.876,0.8781499999999997,3
0.901,0.8987100000000006,3
0.874,0.87214,3
0.874,0.8775000000000006,3
0.886,0.8902400000000006,3
0.899,0.8975100000000001,3
0.902,0.8988900000000004,3
0.895,0.8914100000000001,3
0.873,0.8748499999999997,3
0.904,0.8993300000000011,3
0.871,0.8718600000000001,3
0.886,0.8854900000000002,3
0.878,0.8786200000000005,3
0.87,0.8693699999999995,3
0.903,0.9001100000000004,3
0.885,0.88885,3
0.892,0.89546,3
0.857,0.8560399999999991,3
0.88,0.87873,3
0.891,0.8948700000000006,3
0.903,0.8982100000000004,3
0.898,0.8970600000000003,3
0.885,0.8807899999999997,3
0.856,0.8608799999999994,3
0.874,0.8779100000000003,3
0.861,0.8587099999999999,3
0.858,0.8576399999999998,3
0.858,0.8568599999999997,3
0.878,0.8837500000000005,3
0.869,0.8690599999999999,3
0.881,0.8792300000000001,3
0.866,0.8631699999999997,3
0.869,0.8734800000000001,3
0.864,0.8679899999999995,3
0.894,0.8943500000000006,3
0.885,0.8826900000000001,3
0.872,0.8680699999999998,3
0.899,0.8954800000000005,3
0.863,0.8588199999999995,3
0.89,0.8922800000000004,3
0.897,0.8943700000000002,3
0.882,0.8793300000000005,3
0.869,0.8688599999999996,3
0.886,0.8907400000000003,3
0.871,0.8703700000000002,3
0.896,0.8972200000000007,3
0.853,0.8554199999999996,3
0.868,0.8685599999999997,3
0.871,0.8703799999999993,3
0.884,0.8823999999999999,3
0.892,0.8974000000000005,3
0.88,0.8761900000000006,3
0.874,0.87013,3
0.859,0.8586099999999994,3
0.863,0.8686799999999997,3
0.855,0.8537599999999995,3
0.863,0.8620799999999995,3
0.893,0.8925400000000004,3
0.873,0.8686399999999992,3
0.896,0.8993300000000006,3
0.863,0.8628499999999997,3
0.883,0.8829600000000001,3
0.878,0.8775000000000003,3
0.895,0.8894800000000005,3
0.88,0.8839800000000005,3
0.875,0.8799000000000003,3
0.862,0.85871,3
0.884,0.8819400000000002,3
0.855,0.8569399999999997,3
0.869,0.8654299999999999,3
0.852,0.856,3
0.878,0.8814700000000005,3
0.895,0.9004100000000005,3
0.894,0.8906000000000003,3
0.888,0.88812,3
0.883,0.8839600000000003,3
0.877,0.8721699999999997,3
0.861,0.8610199999999993,3
0.857,0.8617899999999997,3
0.883,0.8823300000000003,3
0.877,0.8823899999999999,3
0.865,0.8669400000000006,3
0.885,0.8823600000000001,3
0.875,0.8730899999999999,3
0.897,0.8931400000000006,3
0.867,0.8667199999999994,3
0.869,0.8688999999999997,3
0.896,0.8990700000000003,3
0.892,0.8894699999999998,3
0.874,0.8696399999999999,3
0.899,0.8986700000000005,3
0.855,0.8570099999999999,3
0.886,0.8846900000000004,3
0.904,0.8993600000000008,3
0.902,0.8996600000000005,3
0.892,0.8889000000000001,3
0.86,0.8583099999999994,3
0.869,0.8654900000000001,3
0.87,0.8699699999999995,3
0.877,0.8811600000000002,3
0.871,0.8709900000000002,3
0.871,0.8727400000000003,3
0.885,0.8834800000000007,3
0.868,0.8729399999999999,3
0.884,0.8833100000000005,3
0.892,0.8867900000000006,3
0.89,0.8923100000000004,3
0.873,0.8689699999999996,3
0.86,0.8607799999999999,3
0.896,0.8927100000000001,3
0.892,0.8950400000000006,3
0.894,0.8938900000000003,3
0.872,0.8685900000000006,3
0.867,0.8627400000000001,3
0.888,0.8927500000000008,3
0.861,0.8601999999999996,3
0.854,0.85518,3
0.871,0.8687299999999994,3
0.878,0.8732300000000006,3
0.865,0.86415,3
0.887,0.8875300000000003,3
0.89,0.8865700000000003,3
0.869,0.87402,3
0.872,0.8766200000000001,3
0.864,0.8627399999999997,3
0.89,0.8905000000000003,3
0.869,0.8708399999999998,3
0.856,0.8557099999999995,3
0.856,0.8594199999999994,3
0.898,0.8943400000000002,3
0.902,0.8974500000000006,3
0.862,0.8653299999999996,3
0.894,0.8892300000000003,3
0.897,0.8943200000000003,3
0.89,0.8890300000000009,3
0.879,0.8794900000000002,3
0.872,0.87016,3
0.86,0.8591499999999996,3
0.885,0.8895900000000002,3
0.891,0.8909900000000002,3
0.883,0.8812600000000006,3
0.896,0.9003600000000003,3
0.894,0.8942800000000005,3
0.87,0.8663999999999996,3
0.861,0.8621,3
0.865,0.8674500000000002,3
0.889,0.8911200000000001,3
0.891,0.8950300000000004,3
0.86,0.8631499999999996,3
0.883,0.8812400000000004,3
0.865,0.8668499999999999,3
0.865,0.8633299999999996,3
0.894,0.8936000000000008,3
0.876,0.8737699999999999,3
0.868,0.8742499999999999,3
0.88,0.8809599999999997,3
0.887,0.8889700000000001,3
0.901,0.8981900000000005,3
0.878,0.8776900000000001,3
0.892,0.8907100000000004,3
0.865,0.8677600000000004,3
0.865,0.8690300000000001,3
0.895,0.8979700000000005,3
0.871,0.8733399999999999,3
0.873,0.8769900000000002,3
0.877,0.8791000000000001,3
0.869,0.8714399999999998,3
0.87,0.8672799999999999,3
0.872,0.8743700000000001,3
0.861,0.8581699999999997,3
0.895,0.8981800000000004,3
0.883,0.8816300000000004,3
0.884,0.8851500000000003,3
0.897,0.8941600000000003,3
0.872,0.8764600000000001,3
0.876,0.87515,3
0.859,0.8630099999999998,3
0.882,0.8829300000000003,3
0.896,0.8952600000000004,3
0.861,0.8603999999999998,3
0.878,0.8808500000000008,3
0.878,0.8755500000000002,3
0.88,0.8772300000000002,3
0.89,0.8920700000000008,3
0.888,0.8835100000000006,3
0.867,0.87157,3
0.903,0.8988500000000004,3
0.858,0.8599999999999998,3
0.868,0.8700600000000002,3
0.897,0.8988200000000005,3
0.898,0.8934399999999997,3
0.885,0.8806,3
0.896,0.89924,3
0.891,0.8953400000000006,3
0.894,0.8941800000000003,3
0.882,0.8830400000000005,3
0.895,0.898740000000001,3
0.896,0.8969100000000004,3
0.887,0.8855500000000001,3
0.875,0.8782800000000002,3
0.876,0.8770100000000002,3
0.863,0.8678799999999999,3
0.857,0.8571,3
0.887,0.8849100000000001,3
0.881,0.88095,3
0.879,0.8820100000000002,3
0.877,0.8721,3
0.859,0.8620899999999998,3
0.86,0.8635600000000001,3
0.888,0.8865500000000004,3
0.877,0.8798199999999998,3
0.894,0.8995700000000003,3
0.885,0.8869300000000006,3
0.856,0.8548599999999995,3
0.872,0.8717100000000002,3
0.858,0.8608499999999993,3
0.863,0.8654999999999995,3
0.87,0.8705799999999998,3
0.861,0.86737,3
0.888,0.8932200000000005,3
0.863,0.8597199999999999,3
0.86,0.8605399999999997,3
0.89,0.8894500000000002,3
0.879,0.8814399999999998,3
0.886,0.8875300000000003,3
0.87,0.8658099999999997,3
0.892,0.8948600000000002,3
0.899,0.8976800000000006,3
0.892,0.8958100000000002,3
0.868,0.8717700000000005,3
0.873,0.8742500000000004,3
0.857,0.8581199999999997,3
0.895,0.8961200000000005,3
0.869,0.8723400000000001,3
0.9,0.8974900000000007,3
0.852,0.8523699999999992,3
0.862,0.8642199999999997,3
0.893,0.8896799999999998,3
0.872,0.8671300000000001,3
0.882,0.8848600000000002,3
0.864,0.8680899999999998,3
0.872,0.8755299999999997,3
0.867,0.8637599999999998,3
0.876,0.8785300000000003,3
0.878,0.8760500000000002,3
0.878,0.87901,3
0.865,0.8652999999999996,3
0.894,0.8999400000000007,3
0.877,0.8791399999999997,3
0.895,0.8979800000000004,3
0.899,0.8968000000000004,3
0.884,0.8820500000000001,3
0.873,0.8724699999999997,3
0.867,0.8610999999999995,3
0.893,0.8950100000000005,3
0.886,0.88765,3
0.879,0.8785200000000002,3
0.899,0.8945600000000007,3
0.889,0.8859500000000001,3
0.877,0.87582,3
0.882,0.8871000000000002,3
0.888,0.8858100000000009,3
0.871,0.8719000000000001,3
0.887,0.8887600000000008,3
0.861,0.8645099999999993,3
0.853,0.8555099999999995,3
0.859,0.8584599999999996,3
0.874,0.8792299999999998,3
0.895,0.8932300000000001,3
0.886,0.8902900000000001,3
0.891,0.8950100000000002,3
0.859,0.8636499999999998,3
0.889,0.8935799999999999,3
0.875,0.8712999999999996,3
0.903,0.8991200000000006,3
0.87,0.8639499999999997,3
0.873,0.86815,3
0.894,0.8985400000000001,3
0.859,0.8576199999999996,3
0.89,0.8936600000000001,3
0.879,0.8763300000000004,3
0.891,0.88426,3
0.882,0.8828100000000005,3
0.863,0.8675999999999999,3
0.875,0.8730900000000001,3
0.884,0.8887400000000005,3
0.896,0.8922900000000002,3
0.888,0.8930800000000005,3
0.882,0.8766800000000002,3
0.859,0.8607999999999998,3
0.903,0.8985900000000007,3
0.87,0.8675499999999995,3
0.883,0.884,3
0.868,0.8646099999999993,3
0.895,0.8942499999999999,3
0.902,0.8999300000000003,3
0.895,0.8947900000000004,3
0.888,0.8875000000000003,3
0.861,0.8595399999999995,3
0.891,0.8937900000000006,3
0.889,0.8914000000000004,3
0.89,0.8888000000000001,3
0.858,0.8561799999999998,3
0.896,0.8963000000000004,3
0.867,0.8687299999999994,3
0.884,0.8844600000000006,3
0.874,0.87609,3
0.862,0.8646699999999999,3
0.887,0.88341,3
0.887,0.8827900000000004,3
0.904,0.9004600000000008,3
0.887,0.8924800000000007,3
0.895,0.8998200000000004,3
0.886,0.8870800000000006,3
0.886,0.8818600000000003,3
0.875,0.8756899999999999,3
0.874,0.8718199999999999,3
0.899,0.8986400000000004,3
0.89,0.8871400000000002,3
0.895,0.8916700000000009,3
0.868,0.8710199999999996,3
0.871,0.8678399999999995,3
0.886,0.8887600000000003,3
0.867,0.8634099999999999,3
0.875,0.87413,3
0.862,0.8594899999999993,3
0.891,0.8904000000000001,3
0.856,0.8589699999999995,3
0.881,0.8817500000000009,3
0.878,0.8809500000000002,3
0.89,0.89375,3
0.88,0.8826599999999999,3
0.888,0.8841100000000004,3
0.873,0.8713400000000003,3
0.883,0.8871200000000004,3
0.895,0.8993300000000011,3
0.87,0.8723799999999998,3
0.868,0.8702199999999999,3
0.871,0.8733000000000003,3
0.881,0.8775599999999999,3
0.869,0.8695099999999996,3
0.866,0.8670099999999996,3
0.863,0.8579899999999996,3
0.861,0.8617599999999996,3
0.892,0.89463,3
0.898,0.8961500000000003,3
0.862,0.8674199999999993,3
0.851,0.8545999999999995,3
0.879,0.87806,3
0.873,0.8714899999999999,3
0.898,0.894530000000001,3
0.894,0.8976600000000002,3
0.885,0.8899600000000005,3
0.884,0.8814900000000001,3
0.872,0.8767899999999996,3
0.857,0.8567399999999996,3
0.87,0.8674499999999999,3
0.892,0.8951900000000002,3
0.883,0.8879700000000007,3
0.858,0.8579099999999994,3
0.886,0.8889400000000003,3
0.857,0.8595199999999993,3
0.867,0.8644000000000002,3
0.895,0.8960800000000004,3
0.869,0.8654799999999997,3
0.899,0.8975000000000009,3
0.886,0.8848299999999998,3
0.888,0.8864400000000002,3
0.866,0.8670699999999999,3
0.891,0.8904900000000002,3
0.87,0.8668099999999994,3
0.87,0.8740299999999999,3
0.867,0.86854,3
0.9,0.8939200000000009,3
0.878,0.8815900000000001,3
0.888,0.8827999999999999,3
0.864,0.8615600000000002,3
0.857,0.8566999999999994,3
0.872,0.8775300000000001,3
0.885,0.8814799999999999,3
0.869,0.8687799999999999,3
0.857,0.8551399999999997,3
0.865,0.8610399999999996,3
0.88,0.8757500000000001,3
0.861,0.86178,3
0.877,0.87651,3
0.87,0.8715899999999999,3
0.891,0.8855800000000005,3
0.869,0.87379,3
0.875,0.87306,3
0.872,0.8697999999999996,3
0.868,0.8734999999999999,3
0.871,0.8709699999999999,3
0.876,0.8749000000000006,3
0.883,0.8824599999999999,3
0.856,0.8553399999999998,3
0.866,0.8707999999999996,3
0.894,0.8947700000000005,3
0.894,0.8947800000000005,3
0.874,0.87558,3
0.878,0.8810800000000006,3
0.899,0.8957300000000007,3
0.895,0.89069,3
0.866,0.8677000000000002,3
0.891,0.8890400000000004,3
0.863,0.8656799999999998,3
0.872,0.8702999999999999,3
0.855,0.8549099999999993,3
0.881,0.8847100000000003,3
0.892,0.8861500000000002,3
0.859,0.8631399999999995,3
0.858,0.8551299999999992,3
0.89,0.8949000000000003,3
0.863,0.8581899999999995,3
0.894,0.8913900000000007,3
0.872,0.8685999999999998,3
0.872,0.87289,3
0.876,0.8762300000000001,3
0.855,0.8552699999999995,3
0.899,0.8949500000000006,3
0.878,0.87402,3
0.899,0.8972100000000003,3
0.87,0.8681199999999996,3
0.9,0.8981900000000005,3
0.897,0.8958500000000005,3
0.864,0.8608599999999998,3
0.897,0.8989700000000006,3
0.86,0.8573999999999993,3
0.864,0.8645999999999998,3
0.901,0.8968600000000003,3
0.858,0.8570699999999993,3
0.881,0.8831500000000004,3
0.89,0.8881100000000002,3
0.893,0.8896300000000003,3
0.877,0.8812000000000003,3
0.895,0.8952000000000007,3
0.886,0.88587,3
0.883,0.8808900000000003,3
0.89,0.8910400000000006,3
0.873,0.8733799999999999,3
0.874,0.8788600000000002,3
0.88,0.8819899999999997,3
0.886,0.88881,3
0.884,0.8799500000000005,3
0.872,0.87214,3
0.889,0.8871500000000003,3
0.871,0.86969,3
0.881,0.8847300000000006,3
0.864,0.8624099999999997,3
0.896,0.8986200000000004,3
0.884,0.8873300000000006,3
0.888,0.8860300000000001,3
0.899,0.8993900000000007,3
0.872,0.86823,3
0.862,0.8603100000000002,3
0.866,0.8639899999999997,3
0.888,0.8892100000000004,3
0.875,0.8743999999999998,3
0.879,0.8844700000000004,3
0.882,0.8813500000000005,3
0.894,0.8899800000000002,3
0.86,0.8598999999999996,3
0.887,0.8831900000000005,3
0.893,0.8902500000000008,3
0.886,0.8893800000000008,3
0.863,0.8608899999999996,3
0.869,0.8716499999999999,3
0.881,0.8812800000000002,3
0.898,0.8965600000000008,3
0.877,0.8780899999999997,3
0.86,0.86452,3
0.902,0.8984500000000003,3
0.883,0.8870500000000001,3
0.861,0.8639399999999998,3
0.878,0.88054,3
0.899,0.8963900000000006,3
0.866,0.8682199999999995,3
0.886,0.8852900000000001,3
0.872,0.86896,3
0.88,0.8829600000000002,3
0.895,0.8982800000000009,3
0.856,0.8607599999999997,3
0.853,0.8597399999999993,3
0.889,0.8875000000000004,3
0.88,0.8771300000000002,3
0.875,0.8734799999999997,3
0.863,0.8566299999999996,3
0.895,0.8945500000000003,3
0.897,0.8951500000000004,3
0.876,0.8781300000000002,3
0.872,0.8694099999999995,3
0.888,0.8864900000000003,3
0.88,0.8837300000000006,3
0.859,0.8543799999999995,3
0.879,0.8833700000000003,3
0.857,0.8589799999999995,3
0.898,0.8989600000000005,3
0.85,0.8555499999999999,3
0.891,0.8903600000000003,3
0.882,0.8787300000000002,3
0.86,0.8537399999999995,3
0.903,0.8974600000000008,3
0.863,0.8636100000000004,3
0.876,0.8813400000000007,3
0.902,0.8993000000000003,3
0.872,0.87713,3
0.879,0.8774200000000004,3
0.897,0.8965200000000005,3
0.858,0.8584599999999996,3
0.865,0.8652099999999996,3
0.886,0.8883200000000006,3
0.862,0.8672699999999997,3
0.863,0.8611799999999998,3
0.878,0.8804500000000003,3
0.856,0.8552799999999998,3
0.895,0.8948200000000003,3
0.861,0.8602399999999993,3
0.864,0.8647500000000001,3
0.895,0.8917900000000004,3
0.888,0.8880800000000002,3
0.886,0.8881900000000003,3
0.868,0.8696199999999995,3
0.869,0.8714600000000001,3
0.897,0.8975900000000006,3
0.855,0.8538199999999996,3
0.856,0.8585699999999994,3
0.887,0.8851000000000004,3
0.868,0.8679300000000002,3
0.87,0.8659100000000001,3
0.876,0.88,3
0.894,0.8919999999999999,3
0.881,0.8783300000000003,3
0.857,0.8595999999999995,3
0.889,0.8946200000000003,3
0.899,0.8949400000000004,3
0.885,0.8853199999999997,3
0.882,0.8835700000000005,3
0.884,0.8887500000000002,3
0.875,0.87946,3
0.879,0.8767199999999997,3
0.868,0.8663900000000001,3
0.886,0.8830899999999997,3
0.892,0.8889900000000006,3
0.865,0.8691600000000002,3
0.876,0.8776299999999998,3
0.892,0.8897100000000002,3
0.876,0.87771,3
0.892,0.8888100000000009,3
0.89,0.8887100000000001,3
0.889,0.8905200000000001,3
0.899,0.8986400000000008,3
0.889,0.8944600000000003,3
0.882,0.8792500000000003,3
0.882,0.8834100000000003,3
0.866,0.8623999999999999,3
0.861,0.8602999999999996,3
0.887,0.8918500000000003,3
0.896,0.8937100000000002,3
0.88,0.8792700000000002,3
0.867,0.8709299999999996,3
0.883,0.8878900000000001,3
0.881,0.8818400000000004,3
0.86,0.8615600000000003,3
0.891,0.8905900000000002,3
0.86,0.8631499999999996,3
0.891,0.8909400000000002,3
0.89,0.8863999999999999,3
0.894,0.8899400000000004,3
0.887,0.8907000000000003,3
0.898,0.8965500000000003,3
0.871,0.8738800000000001,3
0.873,0.8750600000000002,3
0.885,0.8903700000000004,3
0.869,0.8720400000000003,3
0.878,0.87574,3
0.89,0.8904700000000002,3
0.864,0.8602199999999998,3
0.891,0.8934900000000006,3
0.892,0.8943700000000007,3
0.852,0.8545299999999995,3
0.883,0.8850000000000001,3
0.876,0.87542,3
0.871,0.8687200000000002,3
0.867,0.8694799999999998,3
0.868,0.8737499999999997,3
0.886,0.8899300000000006,3
0.897,0.8938600000000001,3
0.863,0.8635899999999999,3
0.861,0.8663000000000003,3
0.863,0.8627399999999998,3
0.883,0.8764699999999997,3
0.879,0.8788899999999997,3
0.895,0.8947900000000004,3
0.875,0.8709099999999999,3
0.88,0.8844100000000009,3
0.895,0.8962300000000006,3
0.867,0.8634199999999997,3
0.876,0.8730499999999995,3
0.854,0.8534099999999997,3
0.871,0.8706299999999999,3
0.862,0.8593299999999994,3
0.891,0.8901500000000006,3
0.877,0.8735299999999997,3
0.854,0.8541599999999993,3
0.889,0.8857200000000003,3
0.86,0.8620299999999997,3
0.866,0.8685099999999996,3
0.868,0.8721199999999999,3
0.865,0.8616499999999998,3
0.886,0.8829200000000005,3
0.86,0.8609299999999998,3
0.869,0.8719999999999998,3
0.856,0.8545299999999996,3
0.899,0.8967900000000006,3
0.898,0.8936200000000006,3
0.867,0.8677699999999997,3
0.873,0.8761200000000006,3
0.879,0.8751399999999997,3
0.893,0.8967400000000006,3
0.878,0.8784100000000002,3
0.88,0.8758000000000006,3
0.887,0.8863400000000005,3
0.893,0.8875600000000002,3
0.854,0.8571399999999998,3
0.868,0.8694999999999999,3
0.873,0.8710000000000001,3
0.886,0.8907500000000003,3
0.857,0.8551399999999996,3
0.897,0.8991200000000003,3
0.882,0.8855700000000002,3
0.879,0.8791800000000006,3
0.893,0.8918400000000001,3
0.872,0.8759199999999998,3
0.869,0.8661599999999996,3
0.862,0.8567599999999997,3
0.87,0.86871,3
0.88,0.88107,3
0.891,0.8953300000000003,3
0.896,0.8968100000000006,3
0.886,0.8870500000000007,3
0.9,0.8992300000000003,3
0.89,0.8943200000000001,3
0.862,0.8612099999999998,3
0.89,0.8917000000000005,3
0.873,0.8727600000000001,3
0.885,0.8803500000000004,3
0.875,0.8804800000000005,3
0.859,0.8576399999999995,3
0.88,0.88172,3
0.887,0.89117,3
0.878,0.8762199999999996,3
0.887,0.8895700000000007,3
0.868,0.8694900000000005,3
0.864,0.8634299999999995,3
0.876,0.8761800000000004,3
0.88,0.8784000000000001,3
0.866,0.8679799999999993,3
0.863,0.8605499999999998,3
0.892,0.8950400000000012,3
0.864,0.8593999999999989,3
0.878,0.8738300000000001,3
0.893,0.8918900000000005,3
0.869,0.8659500000000001,3
0.884,0.8880300000000002,3
0.889,0.8950100000000002,3
0.899,0.8994400000000004,3
0.872,0.8734600000000001,3
0.882,0.8785900000000004,3
0.893,0.8929900000000004,3
0.888,0.8847400000000001,3
0.9,0.8991500000000007,3
0.895,0.8971800000000004,3
0.892,0.8895100000000007,3
0.867,0.8685800000000001,3
0.872,0.8687300000000003,3
0.853,0.8561799999999997,3
0.883,0.8875100000000006,3
0.862,0.8645999999999998,3
0.867,0.8684599999999995,3
0.862,0.8572899999999996,3
0.892,0.8949800000000003,3
0.868,0.87209,3
0.881,0.8824400000000004,3
0.869,0.8675899999999998,3
0.889,0.8900400000000007,3
0.883,0.8788000000000004,3
0.889,0.8837899999999999,3
0.903,0.9000600000000007,3
0.88,0.8817700000000002,3
0.896,0.8919200000000009,3
0.876,0.8780700000000005,3
0.864,0.86781,3
0.855,0.8579799999999996,3
0.883,0.8799999999999999,3
0.878,0.8738800000000001,3
0.869,0.8732600000000003,3
0.857,0.8580100000000003,3
0.891,0.8896600000000002,3
0.892,0.89626,3
0.87,0.8711899999999999,3
0.874,0.8703799999999999,3
0.883,0.8839200000000003,3
0.856,0.8550999999999996,3
0.886,0.8805800000000004,3
0.856,0.8578699999999995,3
0.884,0.8843900000000005,3
0.879,0.8724799999999999,3
0.854,0.8523499999999996,3
0.889,0.8891500000000003,3
0.883,0.8865800000000005,3
0.863,0.8652299999999995,3
0.861,0.8597599999999993,3
0.885,0.8832700000000006,3
0.852,0.8542399999999992,3
0.854,0.8542499999999995,3
0.882,0.88348,3
0.895,0.8969200000000008,3
0.87,0.8714099999999996,3
0.857,0.8564499999999995,3
0.877,0.8791900000000004,3
0.901,0.8970800000000009,3
0.86,0.8565499999999991,3
0.868,0.8718800000000002,3
0.878,0.8790700000000006,3
0.872,0.8753000000000002,3
0.867,0.8626099999999991,3
0.856,0.8544499999999994,3
0.868,0.8721800000000001,3
0.858,0.8588599999999994,3
0.881,0.8782200000000006,3
0.864,0.8601499999999992,3
0.889,0.8855,3
0.873,0.8724300000000003,3
0.885,0.8844499999999996,3
0.898,0.8986200000000004,3
0.853,0.8541899999999996,3
0.892,0.8892100000000005,3
0.886,0.8891400000000005,3
0.87,0.8734900000000004,3
0.864,0.8635099999999996,3
0.89,0.8910300000000008,3
0.873,0.8684799999999997,3
0.89,0.8869499999999999,3
0.857,0.8609199999999997,3
0.888,0.889,3
0.874,0.87505,3
0.884,0.8827800000000002,3
0.874,0.8770399999999996,3
0.88,0.876450000000001,3
0.869,0.8703399999999997,3
0.864,0.86335,3
0.868,0.8692100000000003,3
0.861,0.8609399999999997,3
0.893,0.8944500000000005,3
0.866,0.8634400000000002,3
0.887,0.88909,3
0.886,0.8846999999999998,3
0.871,0.8736899999999995,3
0.867,0.8652299999999998,3
0.878,0.8827300000000002,3
0.882,0.8868500000000004,3
0.851,0.85616,3
0.9,0.8964700000000007,3
0.875,0.8780000000000006,3
0.867,0.8675199999999998,3
0.891,0.8901800000000003,3
0.882,0.88186,3
0.87,0.8719499999999997,3
0.861,0.8606199999999992,3
0.896,0.8999000000000008,3
0.889,0.8870200000000004,3
0.887,0.8863199999999998,3
0.859,0.8534599999999994,3
0.861,0.8597500000000001,3
0.875,0.87023,3
0.873,0.8755200000000001,3
0.895,0.8884800000000003,3
0.895,0.8922300000000005,3
0.9,0.8974200000000003,3
0.884,0.8831500000000005,4
0.882,0.8851000000000009,4
0.898,0.8990500000000005,4
0.871,0.8732500000000001,4
0.878,0.88262,4
0.89,0.8922100000000005,4
0.867,0.8685899999999994,4
0.858,0.8587599999999995,4
0.9,0.898980000000001,4
0.859,0.8643699999999995,4
0.85,0.8532699999999999,4
0.895,0.8930200000000009,4
0.882,0.8840700000000002,4
0.885,0.88455,4
0.899,0.8967500000000007,4
0.889,0.8882500000000004,4
0.852,0.8549699999999995,4
0.861,0.8621399999999998,4
0.851,0.8553299999999996,4
0.874,0.8752000000000002,4
0.887,0.8832900000000005,4
0.882,0.88504,4
0.891,0.8911900000000003,4
0.874,0.8764299999999998,4
0.902,0.8998500000000007,4
0.884,0.8813700000000001,4
0.872,0.8694700000000001,4
0.867,0.8706100000000001,4
0.872,0.8685299999999997,4
0.902,0.9000100000000008,4
0.883,0.8855300000000008,4
0.862,0.8636999999999998,4
0.877,0.8814800000000003,4
0.865,0.8696999999999995,4
0.894,0.8915899999999999,4
0.866,0.8599099999999993,4
0.889,0.8850300000000001,4
0.865,0.8627399999999996,4
0.866,0.8648000000000003,4
0.887,0.8923100000000006,4
0.876,0.8792,4
0.867,0.8726900000000001,4
0.888,0.88429,4
0.879,0.8779300000000001,4
0.888,0.8893100000000005,4
0.895,0.8971900000000006,4
0.874,0.8767100000000002,4
0.88,0.8788600000000002,4
0.867,0.86434,4
0.884,0.8769499999999998,4
0.887,0.8835300000000005,4
0.857,0.8555199999999995,4
0.882,0.8803100000000004,4
0.863,0.8663199999999998,4
0.891,0.8855500000000001,4
0.881,0.8760099999999998,4
0.887,0.8901000000000003,4
0.893,0.8898600000000003,4
0.866,0.8647599999999998,4
0.866,0.8668599999999997,4
0.874,0.8756699999999995,4
0.865,0.8695200000000001,4
0.882,0.8826300000000004,4
0.879,0.8755699999999997,4
0.879,0.8764899999999994,4
0.861,0.8653399999999997,4
0.867,0.8710700000000002,4
0.862,0.86269,4
0.883,0.8839100000000006,4
0.894,0.8953599999999997,4
0.877,0.8729700000000001,4
0.865,0.8659100000000002,4
0.899,0.8947800000000002,4
0.897,0.8971000000000007,4
0.874,0.8718599999999995,4
0.887,0.8905200000000003,4
0.867,0.87158,4
0.877,0.8728900000000004,4
0.864,0.8630099999999996,4
0.883,0.8886800000000001,4
0.894,0.8900900000000004,4
0.882,0.8852300000000001,4
0.863,0.86764,4
0.899,0.8971300000000003,4
0.901,0.9004900000000008,4
0.897,0.8946100000000002,4
0.899,0.896840000000001,4
0.892,0.8892600000000008,4
0.879,0.8785200000000003,4
0.858,0.8646299999999997,4
0.88,0.8774799999999998,4
0.858,0.8582399999999999,4
0.863,0.8629399999999994,4
0.864,0.8590099999999997,4
0.884,0.8792899999999999,4
0.882,0.88452,4
0.871,0.8662299999999996,4
0.898,0.8940500000000001,4
0.9,0.8978100000000008,4
0.88,0.8788900000000001,4
0.889,0.8861999999999997,4
0.879,0.8786600000000003,4
0.887,0.88802,4
0.867,0.8685800000000001,4
0.903,0.9003100000000005,4
0.86,0.8626099999999998,4
0.861,0.8575299999999999,4
0.867,0.8618599999999997,4
0.892,0.8876500000000002,4
0.884,0.8816200000000002,4
0.869,0.86579,4
0.875,0.8722899999999995,4
0.885,0.8835000000000004,4
0.891,0.8880600000000001,4
0.868,0.8619599999999994,4
0.861,0.8610699999999999,4
0.888,0.88536,4
0.872,0.8724100000000001,4
0.88,0.8767999999999998,4
0.895,0.8951700000000006,4
0.873,0.8762900000000002,4
0.874,0.8689099999999997,4
0.868,0.868,4
0.882,0.8787500000000001,4
0.877,0.8804399999999998,4
0.875,0.8691499999999995,4
0.857,0.8542500000000001,4
0.888,0.88575,4
0.856,0.8594499999999998,4
0.88,0.8856300000000004,4
0.87,0.8709000000000002,4
0.895,0.8983100000000005,4
0.871,0.8741199999999997,4
0.879,0.8753400000000003,4
0.858,0.8632499999999997,4
0.872,0.8688099999999999,4
0.893,0.8971000000000007,4
0.888,0.88681,4
0.856,0.8602399999999994,4
0.859,0.8562699999999996,4
0.899,0.8983900000000007,4
0.855,0.8559999999999994,4
0.865,0.8666600000000001,4
0.876,0.8766000000000002,4
0.89,0.8918200000000007,4
0.889,0.8854399999999998,4
0.884,0.88236,4
0.883,0.8779100000000005,4
0.865,0.8630800000000001,4
0.894,0.8941100000000003,4
0.882,0.8865500000000001,4
0.882,0.8814100000000004,4
0.892,0.8905200000000005,4
0.893,0.8971300000000005,4
0.885,0.8858300000000005,4
0.867,0.8664500000000003,4
0.891,0.8863400000000001,4
0.868,0.8669999999999998,4
0.88,0.8855800000000005,4
0.897,0.8982100000000003,4
0.895,0.8917600000000003,4
0.853,0.8581899999999999,4
0.886,0.8888300000000001,4
